sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0.31006229943349917,-0.5025634854229334,0.4842130016183126,-0.052825928927301584
-1.4986344472619129,1.4163152771009935,-1.6755660010075704,-1.4056850843825877
-1.2574748810358578,0.2170160505235396,-1.325331568149319,-1.4056850843825877
-0.5339961823576923,0.9365955864700115,-1.3837039736256942,-1.1351132532915305
-1.2574748810358578,-0.02284379479195142,-1.4420763791020694,-1.540970999928116
-1.2574748810358578,0.9365955864700115,-1.325331568149319,-1.4056850843825877
-0.17225683301861006,1.8960349677319746,-1.2669591626729437,-1.270399168837059
-0.05167704990558302,-0.7424233307384234,0.7177026235238131,0.8941754798913987
0.31006229943349917,-0.02284379479195142,0.6009578125710632,0.7588895643458702
2.239338829241939,-0.9822831760539144,1.7684059220985673,1.435319142073513
-1.739794013487967,0.4568758958390306,-1.5004487845784447,-1.4056850843825877
0.6718016487725824,-0.5025634854229334,1.0095646509056893,1.1647473109824562
0.6718016487725824,0.4568758958390306,0.3674681906655621,0.3530318177092843
0.7923814318856095,0.4568758958390306,0.7177026235238131,1.0294613954369274
-1.0163153148098025,0.9365955864700115,-1.325331568149319,-1.1351132532915305
-0.17225683301861006,-0.5025634854229334,0.3674681906655621,0.08245998661822715
-0.5339961823576923,1.6561751224164845,-1.3837039736256942,-1.4056850843825877
-1.378054664148885,0.4568758958390306,-1.325331568149319,-1.4056850843825877
1.2747005643377198,0.2170160505235396,0.7177026235238131,1.435319142073513
-0.8957355316967756,1.8960349677319746,-1.3837039736256942,-1.270399168837059
-1.2574748810358578,-0.02284379479195142,-1.4420763791020694,-1.270399168837059
-1.0163153148098025,1.4163152771009935,-1.4420763791020694,-1.4056850843825877
